date,state,district,T2M,RH2M,WS2M,PRECTOTCORR,fire_lag_1d,fire_lag_3d,fire_lag_7d,fire_mean_3d,fire_mean_7d,season_sin,season_cos,state,district,elevated_next_day,next_day_fire_count
2025-10-26,Punjab,Barnala,23.42,60.01,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.44709379298511387,-0.8944870822287956,Punjab,Barnala,0,2.0
2025-10-27,Punjab,Barnala,23.99,52.91,0.78,0.0,3.0,0.0,0.0,1.0,0.4285714285714285,0.352752086549095,-0.9357168190404935,Punjab,Barnala,0,1.0
2025-10-28,Punjab,Barnala,22.94,60.68,0.71,0.0,2.0,0.0,0.0,1.6666666666666667,0.7142857142857143,0.2546711202412288,-0.9670277247913204,Punjab,Barnala,1,3.0
2025-10-29,Punjab,Barnala,22.37,63.18,1.24,0.0,1.0,3.0,0.0,2.0,0.8571428571428571,0.1538905767040617,-0.9880878960910772,Punjab,Barnala,1,3.0
2025-10-30,Punjab,Barnala,23.52,68.75,0.89,0.0,3.0,2.0,0.0,2.0,1.2857142857142858,0.05147875477034673,-0.9986740898848305,Punjab,Barnala,1,6.0
2025-10-31,Punjab,Barnala,23.56,65.55,1.42,0.0,3.0,1.0,0.0,2.333333333333333,1.7142857142857142,-0.05147875477034649,-0.9986740898848305,Punjab,Barnala,1,10.0
2025-11-01,Punjab,Barnala,22.57,61.63,1.43,0.0,6.0,3.0,0.0,4.0,2.571428571428572,-0.15389057670406148,-0.9880878960910772,Punjab,Barnala,1,8.0
2025-11-02,Punjab,Barnala,21.81,58.37,1.68,0.0,10.0,3.0,3.0,6.333333333333333,4.0,-0.25467112024122857,-0.9670277247913204,Punjab,Barnala,1,6.0
2025-11-03,Punjab,Barnala,21.99,51.35,1.42,0.0,8.0,6.0,2.0,8.0,4.714285714285714,-0.35275208654909473,-0.9357168190404936,Punjab,Barnala,1,12.0
2025-11-04,Punjab,Barnala,21.31,57.25,1.85,0.0,6.0,10.0,1.0,8.0,5.285714285714286,-0.44709379298511365,-0.8944870822287957,Punjab,Barnala,0,2.0
2025-11-05,Punjab,Barnala,20.15,62.5,1.84,0.48,12.0,8.0,3.0,8.666666666666666,6.857142857142857,-0.5366961939916003,-0.8437755598231858,Punjab,Barnala,0,1.0
2025-11-06,Punjab,Barnala,17.26,54.58,1.97,0.0,2.0,6.0,3.0,6.666666666666667,6.714285714285714,-0.6206094818274228,-0.7841198065767104,Punjab,Barnala,0,0.0
2025-11-07,Punjab,Barnala,17.3,44.9,1.73,0.0,1.0,12.0,6.0,5.0,6.428571428571429,-0.6979441547663433,-0.7161521883143935,Punjab,Barnala,0,2.0
2025-11-08,Punjab,Barnala,17.85,43.26,1.49,0.0,0.0,2.0,10.0,1.0,5.571428571428571,-0.7678804460366,-0.6405931786981752,Punjab,Barnala,1,4.0
2025-11-09,Punjab,Barnala,17.41,48.55,1.61,0.0,2.0,1.0,8.0,1.0,4.428571428571429,-0.8296770135526189,-0.5582437220268648,Punjab,Barnala,1,8.0
2025-11-10,Punjab,Barnala,17.94,45.16,1.35,0.0,4.0,0.0,6.0,2.0,3.857142857142857,-0.8826787983255471,-0.4699767430273207,Punjab,Barnala,0,2.0
2025-11-11,Punjab,Barnala,17.14,50.73,1.63,0.0,8.0,2.0,12.0,4.666666666666667,4.142857142857143,-0.9263239682514951,-0.3767278936351848,Punjab,Barnala,0,2.0
2025-11-12,Punjab,Barnala,16.95,49.85,1.75,0.0,2.0,4.0,2.0,4.666666666666667,2.7142857142857144,-0.9601498736716017,-0.2794856348516098,Punjab,Barnala,0,2.0
2025-11-13,Punjab,Barnala,16.97,50.96,1.51,0.0,2.0,8.0,1.0,4.0,2.7142857142857144,-0.9837979515735163,-0.1792807588107359,Punjab,Barnala,0,1.0
2025-11-14,Punjab,Barnala,16.86,47.82,1.46,0.0,2.0,2.0,0.0,2.0,2.857142857142857,-0.9970175264485267,-0.07717546212664643,Punjab,Barnala,1,5.0
2025-11-15,Punjab,Barnala,17.25,44.92,1.43,0.0,1.0,2.0,2.0,1.6666666666666667,3.0,-0.9996684675143132,0.025747913654987745,Punjab,Barnala,0,1.0
2025-11-16,Punjab,Barnala,17.03,47.46,1.47,0.0,5.0,2.0,4.0,2.6666666666666665,3.4285714285714284,-0.9917226741361015,0.12839835514655118,Punjab,Barnala,0,0.0
2025-11-17,Punjab,Barnala,17.6,43.76,1.22,0.0,1.0,1.0,8.0,2.333333333333333,3.0,-0.9732643737003827,0.22968774213179508,Punjab,Barnala,0,0.0
2025-11-18,Punjab,Barnala,17.2,46.62,1.33,0.0,0.0,5.0,2.0,2.0,1.8571428571428568,-0.9444892287836614,0.3285423819108344,Punjab,Barnala,0,0.0
2025-11-19,Punjab,Barnala,18.31,48.09,0.81,0.0,0.0,1.0,2.0,0.3333333333333333,1.5714285714285714,-0.9057022630804715,0.42391439070986053,Punjab,Barnala,0,0.0
2025-11-20,Punjab,Barnala,18.54,45.67,0.86,0.0,0.0,0.0,2.0,0.0,1.2857142857142858,-0.8573146280763323,0.5147928015098306,Punjab,Barnala,0,0.0
2025-11-21,Punjab,Barnala,17.4,51.04,1.1,0.0,0.0,0.0,1.0,0.0,1.0,-0.7998392447397193,0.6002142805483683,Punjab,Barnala,0,0.0
2025-11-22,Punjab,Barnala,16.8,58.67,1.44,0.0,0.0,0.0,5.0,0.0,0.8571428571428571,-0.7338853664321989,0.6792733388972934,Punjab,Barnala,0,0.0
2025-11-23,Punjab,Barnala,16.23,54.48,1.16,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,-0.6601521206712321,0.7511319308705195,Punjab,Barnala,0,0.0
2025-11-24,Punjab,Barnala,15.47,52.1,1.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.5794210982045639,0.8150283375168111,Punjab,Barnala,0,0.0
2025-11-25,Punjab,Barnala,15.14,49.93,1.49,0.0,0.0,0.0,0.0,0.0,0.0,-0.4925480679538645,0.8702852410301551,Punjab,Barnala,0,0.0
2025-11-26,Punjab,Barnala,15.02,49.22,1.34,0.0,0.0,0.0,0.0,0.0,0.0,-0.40045390565126726,0.9163169044870044,Punjab,Barnala,0,0.0
2025-11-27,Punjab,Barnala,15.19,51.56,1.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.30411483232751774,0.9526353808033826,Punjab,Barnala,0,0.0
2025-11-28,Punjab,Barnala,15.28,53.63,1.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.20455206612620136,0.9788556850953577,Punjab,Barnala,0,0.0
2025-11-29,Punjab,Barnala,14.16,48.51,1.61,0.0,0.0,0.0,0.0,0.0,0.0,-0.1028209971373608,0.9946998756145891,Punjab,Barnala,0,0.0
2025-10-01,Punjab,Bathinda,29.04,67.25,0.91,0.04,3.0,8.0,20.0,7.0,10.428571428571429,0.1028209971373604,0.9946998756145891,Punjab,Bathinda,0,0.0
2025-10-02,Punjab,Bathinda,28.91,64.97,1.1,0.17,0.0,10.0,20.0,4.333333333333333,7.571428571428571,0.2045520661262008,0.9788556850953578,Punjab,Bathinda,0,0.0
2025-10-03,Punjab,Bathinda,28.27,70.44,1.18,0.1,0.0,3.0,7.0,1.0,4.714285714285714,0.30411483232751785,0.9526353808033826,Punjab,Bathinda,0,0.0
2025-10-04,Punjab,Bathinda,29.06,61.57,1.19,0.0,0.0,0.0,5.0,0.0,3.7142857142857135,0.40045390565126643,0.9163169044870048,Punjab,Bathinda,0,0.0
2025-10-05,Punjab,Bathinda,27.7,65.56,1.12,6.98,0.0,0.0,8.0,0.0,3.0,0.4925480679538644,0.8702852410301553,Punjab,Bathinda,1,6.0
2025-10-06,Punjab,Bathinda,24.82,80.03,2.29,12.56,0.0,0.0,10.0,0.0,1.8571428571428568,0.5794210982045637,0.8150283375168114,Punjab,Bathinda,0,0.0
2025-10-07,Punjab,Bathinda,23.22,79.02,1.9,14.68,6.0,0.0,3.0,2.0,1.2857142857142858,0.6601521206712317,0.7511319308705199,Punjab,Bathinda,0,0.0
2025-10-08,Punjab,Bathinda,21.82,72.58,1.93,0.25,0.0,0.0,0.0,2.0,0.8571428571428571,0.733885366432199,0.6792733388972931,Punjab,Bathinda,0,0.0
2025-10-09,Punjab,Bathinda,23.28,61.8,1.2,0.14,0.0,6.0,0.0,2.0,0.8571428571428571,0.7998392447397193,0.6002142805483682,Punjab,Bathinda,0,1.0
2025-10-10,Punjab,Bathinda,24.3,56.13,0.97,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.8573146280763323,0.5147928015098308,Punjab,Bathinda,0,0.0
2025-10-11,Punjab,Bathinda,24.51,57.87,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.9057022630804714,0.42391439070986076,Punjab,Bathinda,0,0.0
2025-10-12,Punjab,Bathinda,24.86,54.56,1.09,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.9444892287836613,0.32854238191083485,Punjab,Bathinda,0,0.0
2025-10-13,Punjab,Bathinda,25.58,45.57,0.76,0.0,0.0,1.0,6.0,0.3333333333333333,1.0,0.9732643737003825,0.22968774213179552,Punjab,Bathinda,1,4.0
2025-10-14,Punjab,Bathinda,24.5,48.32,0.91,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.9917226741361015,0.12839835514655099,Punjab,Bathinda,0,1.0
2025-10-15,Punjab,Bathinda,24.25,50.21,0.95,0.0,4.0,0.0,0.0,1.3333333333333333,0.7142857142857143,0.999668467514313,0.025747913654988658,Punjab,Bathinda,0,0.0
2025-10-16,Punjab,Bathinda,25.09,52.22,0.92,0.0,1.0,0.0,0.0,1.6666666666666667,0.8571428571428571,0.9970175264485267,-0.07717546212664618,Punjab,Bathinda,1,4.0
2025-10-17,Punjab,Bathinda,25.54,59.47,0.85,0.0,0.0,4.0,1.0,1.6666666666666667,0.8571428571428571,0.9837979515735163,-0.17928075881073566,Punjab,Bathinda,0,0.0
2025-10-18,Punjab,Bathinda,25.17,59.37,0.86,0.0,4.0,1.0,0.0,1.6666666666666667,1.2857142857142858,0.9601498736716018,-0.2794856348516094,Punjab,Bathinda,0,0.0
2025-10-19,Punjab,Bathinda,25.48,54.99,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.2857142857142858,0.926323968251495,-0.376727893635185,Punjab,Bathinda,1,5.0
2025-10-20,Punjab,Bathinda,25.19,55.69,1.26,0.0,0.0,4.0,0.0,1.3333333333333333,1.2857142857142858,0.8826787983255474,-0.46997674302732007,Punjab,Bathinda,0,2.0
2025-10-21,Punjab,Bathinda,24.78,55.95,1.15,0.0,5.0,0.0,4.0,1.6666666666666667,2.0,0.8296770135526188,-0.5582437220268649,Punjab,Bathinda,1,17.0
2025-10-22,Punjab,Bathinda,24.64,49.96,1.32,0.0,2.0,0.0,1.0,2.333333333333333,1.7142857142857142,0.7678804460366001,-0.6405931786981751,Punjab,Bathinda,1,3.0
2025-10-23,Punjab,Bathinda,25.08,46.02,1.04,0.0,17.0,5.0,0.0,8.0,4.0,0.6979441547663439,-0.7161521883143931,Punjab,Bathinda,1,4.0
2025-10-24,Punjab,Bathinda,24.97,52.43,0.88,0.0,3.0,2.0,4.0,7.333333333333333,4.428571428571429,0.620609481827423,-0.7841198065767103,Punjab,Bathinda,1,7.0
2025-10-25,Punjab,Bathinda,24.09,56.09,1.18,0.0,4.0,17.0,0.0,8.0,4.428571428571429,0.5366961939916005,-0.8437755598231856,Punjab,Bathinda,1,13.0
2025-10-26,Punjab,Bathinda,23.98,54.94,1.11,0.0,7.0,3.0,0.0,4.666666666666667,5.428571428571429,0.44709379298511387,-0.8944870822287956,Punjab,Bathinda,1,8.0
2025-10-27,Punjab,Bathinda,24.23,50.55,0.86,0.0,13.0,4.0,5.0,8.0,7.285714285714286,0.352752086549095,-0.9357168190404935,Punjab,Bathinda,1,9.0
2025-10-28,Punjab,Bathinda,23.4,59.51,1.02,0.0,8.0,7.0,2.0,9.333333333333334,7.714285714285714,0.2546711202412288,-0.9670277247913204,Punjab,Bathinda,1,13.0
2025-10-29,Punjab,Bathinda,22.6,60.78,1.33,0.0,9.0,13.0,17.0,10.0,8.714285714285714,0.1538905767040617,-0.9880878960910772,Punjab,Bathinda,1,18.0
2025-10-30,Punjab,Bathinda,23.3,65.31,1.06,0.0,13.0,8.0,3.0,10.0,8.142857142857142,0.05147875477034673,-0.9986740898848305,Punjab,Bathinda,1,41.0
2025-10-31,Punjab,Bathinda,24.2,58.6,1.35,0.0,18.0,9.0,4.0,13.333333333333334,10.285714285714286,-0.05147875477034649,-0.9986740898848305,Punjab,Bathinda,1,26.0
2025-11-01,Punjab,Bathinda,24.68,48.95,0.86,0.0,41.0,13.0,7.0,24.0,15.571428571428571,-0.15389057670406148,-0.9880878960910772,Punjab,Bathinda,1,30.0
2025-11-02,Punjab,Bathinda,23.83,44.24,1.47,0.0,26.0,18.0,13.0,28.33333333333333,18.285714285714285,-0.25467112024122857,-0.9670277247913204,Punjab,Bathinda,1,17.0
2025-11-03,Punjab,Bathinda,23.66,39.86,1.48,0.0,30.0,41.0,8.0,32.333333333333336,20.714285714285715,-0.35275208654909473,-0.9357168190404936,Punjab,Bathinda,1,27.0
2025-11-04,Punjab,Bathinda,22.63,49.57,1.73,0.0,17.0,26.0,9.0,24.33333333333333,22.0,-0.44709379298511365,-0.8944870822287957,Punjab,Bathinda,1,12.0
2025-11-05,Punjab,Bathinda,20.27,57.07,1.74,0.32,27.0,30.0,13.0,24.666666666666668,24.571428571428573,-0.5366961939916003,-0.8437755598231858,Punjab,Bathinda,1,24.0
2025-11-06,Punjab,Bathinda,17.73,47.22,1.81,0.0,12.0,17.0,18.0,18.666666666666668,24.428571428571427,-0.6206094818274228,-0.7841198065767104,Punjab,Bathinda,1,41.0
2025-11-07,Punjab,Bathinda,18.43,38.05,1.69,0.0,24.0,27.0,41.0,21.0,25.285714285714285,-0.6979441547663433,-0.7161521883143935,Punjab,Bathinda,1,20.0
2025-11-08,Punjab,Bathinda,19.63,34.41,1.27,0.0,41.0,12.0,26.0,25.666666666666668,25.285714285714285,-0.7678804460366,-0.6405931786981752,Punjab,Bathinda,1,18.0
2025-11-09,Punjab,Bathinda,19.08,39.03,1.14,0.0,20.0,24.0,30.0,28.33333333333333,24.428571428571427,-0.8296770135526189,-0.5582437220268648,Punjab,Bathinda,1,35.0
2025-11-10,Punjab,Bathinda,19.0,37.86,1.01,0.0,18.0,41.0,17.0,26.33333333333333,22.714285714285715,-0.8826787983255471,-0.4699767430273207,Punjab,Bathinda,1,32.0
2025-11-11,Punjab,Bathinda,17.9,43.34,1.18,0.0,35.0,20.0,27.0,24.33333333333333,25.285714285714285,-0.9263239682514951,-0.3767278936351848,Punjab,Bathinda,1,15.0
2025-11-12,Punjab,Bathinda,18.55,40.96,1.38,0.0,32.0,18.0,12.0,28.33333333333333,26.0,-0.9601498736716017,-0.2794856348516098,Punjab,Bathinda,1,14.0
2025-11-13,Punjab,Bathinda,18.6,39.68,1.15,0.0,15.0,35.0,24.0,27.33333333333333,26.428571428571427,-0.9837979515735163,-0.1792807588107359,Punjab,Bathinda,1,20.0
2025-11-14,Punjab,Bathinda,18.64,37.12,1.12,0.0,14.0,32.0,41.0,20.33333333333333,25.0,-0.9970175264485267,-0.07717546212664643,Punjab,Bathinda,1,11.0
2025-11-15,Punjab,Bathinda,19.2,32.4,1.18,0.0,20.0,15.0,20.0,16.333333333333332,22.0,-0.9996684675143132,0.025747913654987745,Punjab,Bathinda,1,37.0
2025-11-16,Punjab,Bathinda,19.15,30.81,1.37,0.0,11.0,14.0,18.0,15.0,20.714285714285715,-0.9917226741361015,0.12839835514655118,Punjab,Bathinda,1,13.0
2025-11-17,Punjab,Bathinda,19.39,30.62,1.28,0.0,37.0,20.0,35.0,22.666666666666668,23.428571428571427,-0.9732643737003827,0.22968774213179508,Punjab,Bathinda,1,6.0
2025-11-18,Punjab,Bathinda,18.29,36.03,1.37,0.0,13.0,11.0,32.0,20.33333333333333,20.285714285714285,-0.9444892287836614,0.3285423819108344,Punjab,Bathinda,1,6.0
2025-11-19,Punjab,Bathinda,18.83,39.4,0.93,0.0,6.0,37.0,15.0,18.666666666666668,16.571428571428573,-0.9057022630804715,0.42391439070986053,Punjab,Bathinda,1,7.0
2025-11-20,Punjab,Bathinda,19.31,37.43,0.88,0.0,6.0,13.0,14.0,8.333333333333334,15.285714285714286,-0.8573146280763323,0.5147928015098306,Punjab,Bathinda,1,8.0
2025-11-21,Punjab,Bathinda,17.78,46.47,1.14,0.0,7.0,6.0,20.0,6.333333333333333,14.285714285714286,-0.7998392447397193,0.6002142805483683,Punjab,Bathinda,1,7.0
2025-11-22,Punjab,Bathinda,17.29,55.68,1.43,0.0,8.0,6.0,11.0,7.0,12.571428571428571,-0.7338853664321989,0.6792733388972934,Punjab,Bathinda,0,1.0
2025-11-23,Punjab,Bathinda,17.09,47.09,1.12,0.0,7.0,7.0,37.0,7.333333333333333,12.0,-0.6601521206712321,0.7511319308705195,Punjab,Bathinda,0,1.0
2025-11-24,Punjab,Bathinda,16.94,41.1,1.21,0.0,1.0,8.0,13.0,5.333333333333333,6.857142857142857,-0.5794210982045639,0.8150283375168111,Punjab,Bathinda,0,0.0
2025-11-25,Punjab,Bathinda,16.41,39.03,1.38,0.0,1.0,7.0,6.0,3.0,5.142857142857143,-0.4925480679538645,0.8702852410301551,Punjab,Bathinda,0,1.0
2025-11-26,Punjab,Bathinda,16.27,37.0,1.01,0.0,0.0,1.0,6.0,0.6666666666666666,4.285714285714286,-0.40045390565126726,0.9163169044870044,Punjab,Bathinda,0,1.0
2025-11-27,Punjab,Bathinda,14.98,44.27,1.38,0.0,1.0,1.0,7.0,0.6666666666666666,3.571428571428572,-0.30411483232751774,0.9526353808033826,Punjab,Bathinda,0,0.0
2025-11-28,Punjab,Bathinda,15.68,47.35,1.43,0.0,1.0,0.0,8.0,0.6666666666666666,2.7142857142857144,-0.20455206612620136,0.9788556850953577,Punjab,Bathinda,0,1.0
2025-11-29,Punjab,Bathinda,15.36,38.76,1.61,0.0,0.0,1.0,7.0,0.6666666666666666,1.5714285714285714,-0.1028209971373608,0.9946998756145891,Punjab,Bathinda,0,1.0
2025-10-01,Haryana,Bhiwani,28.36,68.6,1.41,0.9,3.0,0.0,7.0,2.333333333333333,2.2857142857142856,0.1028209971373604,0.9946998756145891,Haryana,Bhiwani,0,0.0
2025-10-02,Haryana,Bhiwani,28.67,68.73,2.06,2.19,0.0,4.0,0.0,2.333333333333333,1.2857142857142858,0.2045520661262008,0.9788556850953578,Haryana,Bhiwani,0,0.0
2025-10-03,Haryana,Bhiwani,27.69,72.21,1.86,0.06,0.0,3.0,0.0,1.0,1.2857142857142858,0.30411483232751785,0.9526353808033826,Haryana,Bhiwani,0,0.0
2025-10-04,Haryana,Bhiwani,29.37,59.06,1.58,0.0,0.0,0.0,2.0,0.0,1.2857142857142858,0.40045390565126643,0.9163169044870048,Haryana,Bhiwani,0,0.0
2025-10-05,Haryana,Bhiwani,28.27,64.53,2.04,4.65,0.0,0.0,0.0,0.0,1.0,0.4925480679538644,0.8702852410301553,Haryana,Bhiwani,0,0.0
2025-10-06,Haryana,Bhiwani,25.74,82.55,1.69,27.7,0.0,0.0,4.0,0.0,1.0,0.5794210982045637,0.8150283375168114,Haryana,Bhiwani,0,0.0
2025-10-07,Haryana,Bhiwani,24.33,78.68,1.56,12.82,0.0,0.0,3.0,0.0,0.4285714285714285,0.6601521206712317,0.7511319308705199,Haryana,Bhiwani,0,0.0
2025-10-08,Haryana,Bhiwani,21.98,68.79,1.79,0.16,0.0,0.0,0.0,0.0,0.0,0.733885366432199,0.6792733388972931,Haryana,Bhiwani,0,0.0
2025-10-09,Haryana,Bhiwani,23.35,55.9,1.53,0.03,0.0,0.0,0.0,0.0,0.0,0.7998392447397193,0.6002142805483682,Haryana,Bhiwani,0,0.0
2025-10-10,Haryana,Bhiwani,24.38,49.77,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.8573146280763323,0.5147928015098308,Haryana,Bhiwani,0,0.0
2025-10-11,Haryana,Bhiwani,24.89,49.75,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.9057022630804714,0.42391439070986076,Haryana,Bhiwani,0,0.0
2025-10-12,Haryana,Bhiwani,25.25,49.6,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.9444892287836613,0.32854238191083485,Haryana,Bhiwani,0,0.0
2025-10-13,Haryana,Bhiwani,25.71,40.51,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.9732643737003825,0.22968774213179552,Haryana,Bhiwani,0,0.0
2025-10-14,Haryana,Bhiwani,25.13,42.94,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.9917226741361015,0.12839835514655099,Haryana,Bhiwani,0,0.0
2025-10-15,Haryana,Bhiwani,24.66,49.31,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.999668467514313,0.025747913654988658,Haryana,Bhiwani,0,1.0
2025-10-16,Haryana,Bhiwani,25.19,43.16,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9970175264485267,-0.07717546212664618,Haryana,Bhiwani,0,0.0
2025-10-17,Haryana,Bhiwani,26.01,41.98,0.84,0.0,1.0,0.0,0.0,0.3333333333333333,0.1428571428571428,0.9837979515735163,-0.17928075881073566,Haryana,Bhiwani,0,2.0
2025-10-18,Haryana,Bhiwani,25.89,44.61,0.94,0.0,0.0,0.0,0.0,0.3333333333333333,0.1428571428571428,0.9601498736716018,-0.2794856348516094,Haryana,Bhiwani,0,0.0
2025-10-19,Haryana,Bhiwani,25.23,47.94,1.68,0.0,2.0,1.0,0.0,1.0,0.4285714285714285,0.926323968251495,-0.376727893635185,Haryana,Bhiwani,0,2.0
2025-10-20,Haryana,Bhiwani,24.8,51.49,1.93,0.0,0.0,0.0,0.0,0.6666666666666666,0.4285714285714285,0.8826787983255474,-0.46997674302732007,Haryana,Bhiwani,0,1.0
2025-10-21,Haryana,Bhiwani,25.58,52.09,1.13,0.0,2.0,2.0,0.0,1.3333333333333333,0.7142857142857143,0.8296770135526188,-0.5582437220268649,Haryana,Bhiwani,1,6.0
2025-10-22,Haryana,Bhiwani,26.34,47.93,1.19,0.0,1.0,0.0,0.0,1.0,0.8571428571428571,0.7678804460366001,-0.6405931786981751,Haryana,Bhiwani,0,0.0
2025-10-23,Haryana,Bhiwani,25.6,39.48,1.23,0.0,6.0,2.0,1.0,3.0,1.7142857142857142,0.6979441547663439,-0.7161521883143931,Haryana,Bhiwani,0,0.0
2025-10-24,Haryana,Bhiwani,25.47,39.18,1.22,0.0,0.0,1.0,0.0,2.333333333333333,1.5714285714285714,0.620609481827423,-0.7841198065767103,Haryana,Bhiwani,0,0.0
2025-10-25,Haryana,Bhiwani,25.37,39.73,1.27,0.0,0.0,6.0,2.0,2.0,1.5714285714285714,0.5366961939916005,-0.8437755598231856,Haryana,Bhiwani,0,1.0
2025-10-26,Haryana,Bhiwani,23.81,47.56,1.76,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.44709379298511387,-0.8944870822287956,Haryana,Bhiwani,0,0.0
2025-10-27,Haryana,Bhiwani,23.72,59.32,1.8,0.05,1.0,0.0,2.0,0.3333333333333333,1.4285714285714286,0.352752086549095,-0.9357168190404935,Haryana,Bhiwani,0,0.0
2025-10-28,Haryana,Bhiwani,22.58,68.34,2.16,0.02,0.0,0.0,1.0,0.3333333333333333,1.1428571428571428,0.2546711202412288,-0.9670277247913204,Haryana,Bhiwani,0,0.0
2025-10-29,Haryana,Bhiwani,23.74,58.79,1.28,0.0,0.0,1.0,6.0,0.3333333333333333,1.0,0.1538905767040617,-0.9880878960910772,Haryana,Bhiwani,0,0.0
2025-10-30,Haryana,Bhiwani,24.05,64.44,1.51,0.02,0.0,0.0,0.0,0.0,0.1428571428571428,0.05147875477034673,-0.9986740898848305,Haryana,Bhiwani,0,0.0
2025-10-31,Haryana,Bhiwani,24.58,59.55,1.77,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.05147875477034649,-0.9986740898848305,Haryana,Bhiwani,0,0.0
2025-11-01,Haryana,Bhiwani,24.78,41.46,1.09,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.15389057670406148,-0.9880878960910772,Haryana,Bhiwani,0,0.0
2025-11-02,Haryana,Bhiwani,24.48,38.09,1.61,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,-0.25467112024122857,-0.9670277247913204,Haryana,Bhiwani,0,0.0
2025-11-03,Haryana,Bhiwani,24.05,33.3,2.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.35275208654909473,-0.9357168190404936,Haryana,Bhiwani,0,0.0
2025-11-04,Haryana,Bhiwani,23.94,50.39,2.12,0.25,0.0,0.0,0.0,0.0,0.0,-0.44709379298511365,-0.8944870822287957,Haryana,Bhiwani,0,1.0
2025-11-05,Haryana,Bhiwani,21.41,50.63,2.29,0.04,0.0,0.0,0.0,0.0,0.0,-0.5366961939916003,-0.8437755598231858,Haryana,Bhiwani,0,2.0
2025-11-06,Haryana,Bhiwani,18.59,41.26,1.99,0.0,1.0,0.0,0.0,0.3333333333333333,0.1428571428571428,-0.6206094818274228,-0.7841198065767104,Haryana,Bhiwani,1,4.0
2025-11-07,Haryana,Bhiwani,18.9,28.82,1.89,0.0,2.0,0.0,0.0,1.0,0.4285714285714285,-0.6979441547663433,-0.7161521883143935,Haryana,Bhiwani,0,0.0
2025-11-08,Haryana,Bhiwani,19.7,27.64,1.78,0.0,4.0,1.0,0.0,2.333333333333333,1.0,-0.7678804460366,-0.6405931786981752,Haryana,Bhiwani,0,0.0
2025-11-09,Haryana,Bhiwani,20.12,28.47,1.31,0.0,0.0,2.0,0.0,2.0,1.0,-0.8296770135526189,-0.5582437220268648,Haryana,Bhiwani,0,0.0
2025-11-10,Haryana,Bhiwani,20.08,28.71,1.25,0.0,0.0,4.0,0.0,1.3333333333333333,1.0,-0.8826787983255471,-0.4699767430273207,Haryana,Bhiwani,1,7.0
2025-11-11,Haryana,Bhiwani,19.49,31.4,1.34,0.0,0.0,0.0,0.0,0.0,1.0,-0.9263239682514951,-0.3767278936351848,Haryana,Bhiwani,0,0.0
2025-11-12,Haryana,Bhiwani,19.83,32.65,1.47,0.0,7.0,0.0,1.0,2.333333333333333,2.0,-0.9601498736716017,-0.2794856348516098,Haryana,Bhiwani,0,0.0
2025-11-13,Haryana,Bhiwani,19.61,30.02,1.4,0.0,0.0,0.0,2.0,2.333333333333333,1.8571428571428568,-0.9837979515735163,-0.1792807588107359,Haryana,Bhiwani,0,0.0
2025-11-14,Haryana,Bhiwani,20.09,26.86,1.33,0.0,0.0,7.0,4.0,2.333333333333333,1.5714285714285714,-0.9970175264485267,-0.07717546212664643,Haryana,Bhiwani,0,1.0
2025-11-15,Haryana,Bhiwani,20.11,24.76,1.23,0.0,0.0,0.0,0.0,0.0,1.0,-0.9996684675143132,0.025747913654987745,Haryana,Bhiwani,1,3.0
2025-11-16,Haryana,Bhiwani,19.58,24.33,1.34,0.0,1.0,0.0,0.0,0.3333333333333333,1.1428571428571428,-0.9917226741361015,0.12839835514655118,Haryana,Bhiwani,1,3.0
2025-11-17,Haryana,Bhiwani,19.44,26.49,1.54,0.0,3.0,0.0,0.0,1.3333333333333333,1.5714285714285714,-0.9732643737003827,0.22968774213179508,Haryana,Bhiwani,0,0.0
2025-11-18,Haryana,Bhiwani,19.39,30.08,1.55,0.0,3.0,1.0,7.0,2.333333333333333,2.0,-0.9444892287836614,0.3285423819108344,Haryana,Bhiwani,0,0.0
2025-11-19,Haryana,Bhiwani,19.65,32.67,1.09,0.0,0.0,3.0,0.0,2.0,1.0,-0.9057022630804715,0.42391439070986053,Haryana,Bhiwani,0,0.0
